DEPT,GR,RHOB,NPHI,RD,RHOB_pred,NPHI_pred,RD_pred,RHOB_dept_pred,NPHI_dept_pred,RD_dept_pred
5368.5,24.4713,2.493021618,0.094617016,109.2345,,,,,,
5369,24.7734,2.49483645,0.093925327,109.8576,,,,,,
5369.5,25.0755,2.497206167,0.09319722,109.8253,,,,,,
5370,25.0755,2.499054688,0.092654346,111.5608,,,,,,
5370.5,24.7734,2.501204538,0.091928814,116.5656,,,,,,
5371,24.4713,2.503237506,0.092501365,121.2866,,,,,,
5371.5,24.0475,2.504020448,0.095115703,122.7417,,,,,,
5372,23.565,2.504843749,0.099960843,115.4764,,,,,,
5372.5,23.565,2.505975939,0.104378024,105.537,,,,,,
5373,23.8671,2.506677272,0.108247165,101.3989,,,,,,
5373.5,23.8671,2.507676038,0.11114919,102.2981,,,,,,
5374,23.565,2.511244245,0.112223959,105.9946,,,,,,
5374.5,22.6586,2.510537877,0.109378784,110.9447,,,,,,
5375,21.7523,2.50964283,0.107852641,114.7059,,,,,,
5375.5,21.7523,2.508867661,0.106172651,115.7803,,,,,,
5376,22.0544,2.507935453,0.097648168,117.5114,,,,,,
5376.5,23.565,2.506811899,0.08614476,127.5576,,,,,,
5377,25.9819,2.50570536,0.087479742,143.5229,,,,,,
5377.5,30.5136,2.502910364,0.091937552,156.246,,,,,,
5378,37.1601,2.498691931,0.093185379,163.8668,,,,,,
5378.5,39.8792,2.492761828,0.09252086,148.9719,,,,,,
5379,34.7432,2.488521941,0.09020157,125.6084,,,,,,
5379.5,27.7946,2.484328245,0.087811807,117.1061,,,,,,
5380,24.7734,2.480708474,0.08442387,115.4918,,,,,,
5380.5,22.9607,2.477699804,0.0803443,129.8853,,,,,,
5381,23.565,2.475197185,0.066711297,156.3483,,,,,,
5381.5,24.4713,2.47376677,0.070399066,174.8255,,,,,,
5382,25.3776,2.473242127,0.071043026,183.4038,,,,,,
5382.5,25.9819,2.472755946,0.071686521,184.58,,,,,,
5383,26.284,2.482468118,0.07216837,180.0679,,,,,,
5383.5,26.284,2.495566498,0.072295662,173.8256,,,,,,
5384,26.5861,2.508080546,0.072733572,165.53,,,,,,
5384.5,26.8882,2.538705214,0.072880267,153.151,,,,,,
5385,27.1903,2.558084642,0.073629874,137.9437,,,,,,
5385.5,28.1315,2.5682048,0.076624846,127.5331,,,,,,
5386,29.003,2.492491762,0.077202584,123.5272,,,,,,
5386.5,29.1551,2.496503012,0.07714305,120.083,,,,,,
5387,29.9094,2.498129282,0.076889598,118.3129,,,,,,
5387.5,30.8157,2.499237922,0.076934034,117.8798,,,,,,
5388,32.0838,2.500965798,0.074301204,115.4826,,,,,,
5388.5,35.0453,2.502270801,0.067157541,112.2151,,,,,,
5389,35.6495,2.503759096,0.062106112,111.3293,,,,,,
5389.5,33.8369,2.505357273,0.062008609,114.7473,,,,,,
5390,32.9305,2.50661156,0.062078464,124.2568,,,,,,
5390.5,32.6284,2.508336401,0.062032709,137.0361,,,,,,
5391,33.5347,2.509688185,0.061732459,147.0472,,,,,,
5391.5,40.7855,2.511268545,0.061563068,152.37,,,,,,
5392,44.1088,2.512759878,0.061518474,149.2621,,,,,,
5392.5,43.5045,2.522199286,0.061091349,137.8512,,,,,,
5393,41.6918,2.548900009,0.06065926,129.3632,,,,,,
5393.5,42.2961,2.557991254,0.060129748,127.7542,,,,,,
5394,42.9003,2.55437911,0.05980047,137.8279,,,,,,
5394.5,43.2024,2.548518233,0.055964166,170.0108,,,,,,
5395,40.4834,2.525383308,0.052961684,218.7005,,,,,,
5395.5,31.3398,2.515706486,0.049276653,301.682,,,,,,
5396,23.565,2.506308179,0.045778286,414.7394,,,,,,
5396.5,19.9396,2.502284553,0.043441156,515.2195,,,,,,
5397,18.1269,2.500897268,0.042460988,599.5263,,,,,,
5397.5,17.8248,2.504521411,0.041550442,657.4704,,,,,,
5398,18.429,2.516959476,0.041203635,702.6487,,,,,,
5398.5,17.8248,2.533623196,0.04118594,748.1023,,,,,,
5399,16.6163,2.545706736,0.041192729,801.7999,,,,,,
5399.5,15.71,2.540744452,0.041121866,865.7947,,,,,,
5400,15.1057,2.538381763,0.041052835,914.5253,,,,,,
5400.5,15.4128,2.542701642,0.040774948,934.7625,,,,,,
5401,16.6163,2.5580855,0.040998232,939.4663,,,,,,
5401.5,17.5227,2.582384265,0.040752168,929.9116,,,,,,
5402,18.7311,2.588840444,0.040813218,914.282,,,,,,
5402.5,19.9396,2.595656742,0.040690279,926.0977,,,,,,
5403,20.8459,2.588207268,0.040523802,1051.0349,,,,,,
5403.5,19.8328,2.624377015,0.040547015,1274.126,,,,,,
5404,18.8197,2.631696568,0.040301676,1473.1568,,,,,,
5404.5,17.8067,2.645207145,0.040423474,1531.2771,,,,,,
5405,16.8932,2.646493609,0.040078324,1465.3564,,,,,,
5405.5,16.8874,2.647615777,0.040302995,1408.6485,,,,,,
5406,18.0902,2.647033103,0.040161578,1364.4213,,,,,,
5406.5,19.6986,2.644965474,0.04009761,1415.6443,,,,,,
5407,21.7412,2.643013473,0.039955723,1593.7906,,,,,,
5407.5,23.8118,2.629219913,0.03978706,1818.7119,,,,,,
5408,24.7124,2.618614764,0.039862662,1992.8755,,,,,,
5408.5,23.4982,2.619215167,0.039957552,2145.1245,,,,,,
5409,21.3677,2.655308302,0.039694039,2249.3489,,,,,,
5409.5,18.3494,2.705605575,0.037136306,2299.1241,,,,,,
5410,15.9267,2.683825139,0.039428138,2288.6352,,,,,,
5410.5,14.4104,2.651643453,0.041161617,2155.9576,,,,,,
5411,13.4984,2.620916359,0.042328539,1906.8143,,,,,,
5411.5,13.1903,2.609717301,0.042499576,1701.6226,,,,,,
5412,14.3918,2.623657109,0.04108042,1614.1436,,,,,,
5412.5,16.5009,2.640932765,0.03814166,1612.9964,,,,,,
5413,18.61,2.659953502,0.037435365,1723.2386,,,,,,
5413.5,19.5106,2.708667246,0.036920536,1836.4176,,,,,,
5414,18.8992,2.72361661,0.036132333,1819.1831,,,,,,
5414.5,18.8935,2.711482433,0.035540493,1645.5908,,,,,,
5415,19.492,2.714928541,0.034910973,1586.3361,,,,,,
5415.5,20.3927,2.72241425,0.034730674,1683.5564,,,,,,
5416,22.2417,2.726118541,0.035137826,1776.4347,,,,,,
5416.5,21.8903,2.691934036,0.035299638,1817.7511,,,,,,
5417,20.0719,2.673380104,0.03700209,1796.447,,,,,,
5417.5,18.5556,2.667210124,0.034510164,1721.9477,,,,,,
5418,17.9456,2.661087284,0.034498331,1608.1549,,,,,,
5418.5,19.147,2.655090067,0.034083828,1468.711,,,,,,
5419,19.8426,2.648924261,0.0340724,1328.791,,,,,,
5419.5,20.9482,2.64314359,0.033632863,1163.4511,,,,,,
5420,22.1509,2.637099597,0.036339148,977.6888,,,,,,
5420.5,23.3984,2.631262042,0.039855313,854.2028,,,,,,
5421,24.555,2.611196745,0.041164441,744.3631,,,,,,
5421.5,24.8528,2.598187124,0.044726805,706.689,,,,,,
5422,23.6372,2.598716262,0.049137395,737.314,,,,,,
5422.5,22.4105,2.598919912,0.04976047,803.8716,,,,,,
5423,21.2074,2.642429006,0.049521561,884.2877,,,,,,
5423.5,20.5975,2.660212007,0.049633201,931.2487,,,,,,
5424,19.9875,2.677876556,0.049744527,840.8196,,,,,,
5424.5,19.6797,2.679034789,0.050788187,630.03,,,,,,
5425,19.3704,2.663054739,0.061293407,439.8971,,,,,,
5425.5,19.0626,2.62983235,0.06211122,258.6516,,,,,,
5426,18.4526,2.568688109,0.06299243,158.4165,,,,,,
5426.5,18.4469,2.567209907,0.063701032,150.9036,,,,,,
5427,19.0615,2.579931936,0.064807458,160.7552,,,,,,
5427.5,20.8509,2.579612874,0.065648195,179.8095,,,,,,
5428,21.4509,2.57928514,0.066636127,192.6408,,,,,,
5428.5,21.4437,2.578835213,0.070395058,197.2664,,,,,,
5429,20.8338,2.5785467,0.071784063,200.2798,,,,,,
5429.5,19.9203,2.580266114,0.071173759,213.265,,,,,,
5430,19.6124,2.581798953,0.070593136,281.6205,,,,,,
5430.5,19.9102,2.583344791,0.069079011,407.3269,,,,,,
5431,20.2066,2.620075292,0.066711135,696.561,,,,,,
5431.5,20.8037,2.691441701,0.064223732,1174.5147,,,,,,
5432,21.1001,2.776116101,0.060559964,1426.1074,,,,,,
5432.5,20.4887,2.785011723,0.060406909,1372.5372,,,,,,
5433,20.1809,2.753096857,0.060053651,1214.2814,,,,,,
5433.5,19.5709,2.698138805,0.06027854,990.1001,,,,,,
5434,19.5638,2.667668065,0.060543953,734.8748,,,,,,
5434.5,19.5581,2.665155213,0.060932315,547.2827,,,,,,
5435,19.8559,2.66023606,0.060864163,420.0871,,,,,,
5435.5,20.453,2.660282793,0.060856471,385.4193,,,,,,
