DEPT,GR,RHOB,NPHI,RD,RHOB_pred,NPHI_pred,RD_pred,RHOB_dept_pred,NPHI_dept_pred,RD_dept_pred
4071,128.1507,2.52325134,0.212082462,3.928,,,,,,
4071.5,123.5593,2.485609462,0.202250795,3.8205,,,,,,
4072,118.2174,2.484348914,0.202624166,3.9073,,,,,,
4072.5,115.8107,2.540586433,0.203022406,4.1523,,,,,,
4073,115.2105,2.548090625,0.203645137,4.3289,,,,,,
4073.5,115.5153,2.465066956,0.21195635,4.5129,,,,,,
4074,115.8187,2.470067794,0.218167475,4.7706,,,,,,
4074.5,114.3163,2.473585277,0.218965493,5.2211,,,,,,
4075,111.216,2.474348453,0.217429395,6.0403,,,,,,
4075.5,106.1903,2.475402464,0.223336785,6.6567,,,,,,
4076,102.5788,2.477155006,0.23868563,6.9881,,,,,,
4076.5,101.3761,2.478923109,0.254469578,7.2853,,,,,,
4077,103.7894,2.480735677,0.280521888,7.5951,,,,,,
4077.5,107.4067,2.480517088,0.244196194,7.9181,,,,,,
4078,110.1205,2.476523447,0.240625993,8.0287,,,,,,
4078.5,111.3283,2.468178745,0.237705293,8.0287,,,,,,
4079,110.7294,2.456822492,0.23794037,7.9199,,,,,,
4079.5,108.9251,2.446464177,0.237874465,7.8651,,,,,,
4080,106.2172,2.437202513,0.2356367,7.7093,,,,,,
4080.5,103.5092,2.449459294,0.233371883,7.6021,,,,,,
4081,101.7048,2.442213239,0.213225568,7.499,,,,,,
4081.5,101.7225,2.432923229,0.214750899,7.3973,,,,,,
4082,105.3259,2.425505011,0.216409378,7.297,,,,,,
4082.5,108.642,2.451433629,0.218042302,7.112,,,,,,
4083,113.4642,2.565435699,0.21608124,6.7596,,,,,,
4083.5,115.5756,2.572568837,0.213882732,6.5476,,,,,,
4084,113.7712,2.580082426,0.211758543,6.3369,,,,,,
4084.5,111.0633,2.590130001,0.20991159,6.1587,,,,,,
4085,112.301,2.59013237,0.2080136,5.7705,,,,,,
4085.5,115.2867,2.561652841,0.208285678,5.215,,,,,,
4086,118.0004,2.544805839,0.270683312,4.8644,,,,,,
4086.5,119.8106,2.558886133,0.266876799,4.5638,,,,,,
4087,120.1147,2.582859941,0.268660972,4.3284,,,,,,
4087.5,120.4188,2.596257481,0.271282641,4.1265,,,,,,
4088,121.0241,2.592873807,0.275079818,3.9155,,,,,,
4088.5,121.3283,2.589614703,0.275799098,3.6905,,,,,,
4089,122.2355,2.581447966,0.276087225,3.5017,,,,,,
4089.5,124.3468,2.573121444,0.276041959,3.3824,,,,,,
4090,127.6629,2.559693527,0.275939831,3.3197,,,,,,
4090.5,131.2803,2.552043815,0.276048159,3.2747,,,,,,
4091,133.0904,2.512593364,0.277257284,3.2042,,,,,,
4091.5,133.6958,2.483882539,0.278399514,3.1425,,,,,,
4092,129.1813,2.508690215,0.280259211,3.088,,,,,,
4092.5,129.7866,2.552881913,0.282355518,2.9811,,,,,,
4093,136.416,2.553575444,0.273514481,2.8513,,,,,,
4093.5,147.8647,2.492787746,0.270327391,2.7274,,,,,,
4094,159.0122,2.503439614,0.270068335,2.6096,,,,,,
4094.5,162.3283,2.525056902,0.270076751,2.5129,,,,,,
4095,161.9996,2.538645537,0.26978676,2.421,,,,,,
4095.5,162.6361,2.534724632,0.271041625,2.308,,,,,,
4096,167.7595,2.534786366,0.272127211,2.191,,,,,,
4096.5,174.9913,2.5348,0.273413464,2.1387,,,,,,
4097,183.4279,2.539104244,0.275939353,2.1593,,,,,,
4097.5,189.4549,2.543284204,0.27952169,2.2304,,,,,,
4098,188.253,2.548077175,0.283152292,2.3967,,,,,,
4098.5,180.6194,2.548201337,0.286697692,2.6125,,,,,,
4099,153.0186,2.550537683,0.29746099,2.9135,,,,,,
4099.5,129.2263,2.554566102,0.287347713,3.3683,,,,,,
4100,102.422,2.541209691,0.261187901,3.7678,,,,,,
4100.5,86.461,2.542106499,0.227899673,4.1273,,,,,,
4101,89.1748,2.537392538,0.195916359,4.4861,,,,,,
4101.5,103.825,2.539012085,0.181514675,4.7043,,,,,,
4102,118.097,2.540762652,0.186910196,4.8174,,,,,,
4102.5,125.9312,2.542469943,0.192041271,4.9044,,,,,,
4103,130.151,2.544244558,0.223795277,5.0673,,,,,,
4103.5,129.2503,2.545797933,0.245575052,5.194,,,,,,
4104,120.217,2.55080389,0.225415555,5.2773,,,,,,
4104.5,103.3524,2.545217303,0.225022329,5.423,,,,,,
4105,89.2866,2.535689687,0.224404167,5.5884,,,,,,
4105.5,87.3944,2.533902356,0.224125741,5.8862,,,,,,
4106,103.0607,2.545356115,0.223514901,6.3695,,,,,,
4106.5,115.7142,2.524416952,0.222932752,6.7066,,,,,,
4107,116.9219,2.521233944,0.222011514,6.8324,,,,,,
4107.5,116.9248,2.548720167,0.22083745,6.7855,,,,,,
4108,116.9277,2.544703091,0.219876619,6.7404,,,,,,
4108.5,111.5727,2.540712279,0.21884169,6.7384,,,,,,
4109,109.7711,2.536133764,0.217588786,6.6465,,,,,,
4109.5,112.7903,2.533319497,0.216378029,6.6001,,,,,,
4110,114.9044,2.527850996,0.214938968,6.5929,,,,,,
4110.5,115.2099,2.526986735,0.213997576,6.5992,,,,,,
4111,112.8074,2.542028387,0.259005974,6.5531,,,,,,
4111.5,111.9094,2.57050502,0.254267539,6.4176,,,,,,
4112,114.025,2.571480372,0.249159234,6.323,,,,,,
4112.5,116.7415,2.571212151,0.246581244,6.1978,,,,,,
4113,118.5544,2.569823658,0.244042573,6.112,,,,,,
4113.5,119.4639,2.578025436,0.242439788,6.0273,,,,,,
4114,118.8684,2.587061825,0.242910718,5.9852,,,,,,
4114.5,115.862,2.596608402,0.243105112,5.9434,,,,,,
4115,114.6629,2.596211406,0.247945789,5.943,,,,,,
4115.5,114.6687,2.596216426,0.253249116,5.9425,,,,,,
4116,113.7721,2.595929043,0.259023944,5.9421,,,,,,
4116.5,109.2597,2.595997194,0.265077918,5.9418,,,,,,
4117,106.2533,2.595782919,0.271065398,5.9414,,,,,,
4117.5,106.8789,2.592262078,0.275053294,5.859,,,,,,
4118,111.0854,2.588914434,0.27734601,5.8181,,,,,,
4118.5,113.1995,2.585196484,0.27962479,5.7375,,,,,,
4119,112.3016,2.581926557,0.275597207,5.6974,,,,,,
4119.5,108.6928,2.47879433,0.271732855,5.6185,,,,,,
4120,106.8912,2.478798596,0.21729103,5.5023,,,,,,
4120.5,109.6092,2.48528687,0.212477287,5.3082,,,,,,
4121,114.1329,2.491493007,0.20535458,5.0972,,,,,,
4121.5,121.3675,2.500460489,0.207223633,4.8551,,,,,,
4122,125.5915,2.512073431,0.208789737,4.5925,,,,,,
4122.5,124.3924,2.523701932,0.225326975,4.3442,,,,,,
4123,117.4704,2.541473554,0.228679537,4.1379,,,,,,
4123.5,110.8495,2.544324044,0.172458071,3.9656,,,,,,
4124,110.2528,2.560821148,0.179676403,3.7803,,,,,,
4124.5,116.5852,2.564995187,0.197927163,3.7539,,,,,,
4125,122.615,2.569159048,0.201329917,3.9133,,,,,,
4125.5,125.3315,2.501125328,0.201341693,4.1942,,,,,,
4126,126.2408,2.516882996,0.197350217,4.4643,,,,,,
4126.5,122.3323,2.53254025,0.188209696,4.7518,,,,,,
4127,119.3259,2.544123847,0.18630964,4.995,,,,,,
4127.5,116.6207,2.555322552,0.186410843,5.236,,,,,,
4128,114.197,2.558451767,0.186437466,5.4582,,,,,,
4128.5,111.8142,2.557610514,0.186720457,5.5727,,,,,,
4129,110.3139,2.553148798,0.189611469,5.769,,,,,,
4129.5,109.1148,2.541733891,0.192782704,5.8493,,,,,,
4130,107.9156,2.530364268,0.195805238,5.8489,,,,,,
4130.5,107.3189,2.521299573,0.195071489,5.9749,,,,,,
4131,107.0234,2.54221282,0.194587804,6.1819,,,,,,
4131.5,107.3317,2.56076488,0.193983514,6.3555,,,,,,
4132,108.8434,2.557122607,0.194006364,6.4888,,,,,,
4132.5,110.9589,2.558310999,0.194548218,6.5336,,,,,,
4133,109.7598,2.559229629,0.194651279,6.5331,,,,,,
4133.5,108.8619,2.560274677,0.197782674,6.4426,,,,,,
4134,108.8676,2.561335468,0.200772389,6.3534,,,,,,
4134.5,111.5855,2.562412272,0.202474941,6.222,,,,,,
4135,112.1936,2.563209468,0.204429024,6.0933,,,,,,
4135.5,112.8017,2.564397439,0.203724675,5.9261,,,,,,
4136,114.9158,2.565428765,0.202841761,5.5283,,,,,,
4136.5,116.7289,2.566324852,0.201980236,5.2658,,,,,,
4137,116.7358,2.567375342,0.200967375,5.0858,,,,,,
4137.5,116.7415,2.576817523,0.200173315,4.912,,,,,,
4138,119.1568,2.58416914,0.199166265,4.7442,,,,,,
4138.5,122.1747,2.588948988,0.198447416,4.6139,,,,,,
4139,121.278,2.588141667,0.197665267,4.4873,,,,,,
4139.5,120.3787,2.587535018,0.197798307,4.362,,,,,,
4140,121.2894,2.586859703,0.198002802,4.2376,,,,,,
4140.5,124.006,2.585790933,0.224452244,4.1551,,,,,,
4141,124.9166,2.585002965,0.256448146,4.1276,,,,,,
4141.5,126.4284,2.589103777,0.277710485,4.1225,,,,,,
4142,128.8437,2.592888864,0.286290443,4.0701,,,,,,
4142.5,130.9666,2.596122923,0.277763824,4.0698,,,,,,
4143,127.6516,2.599203615,0.2752351,4.0695,,,,,,
4143.5,122.2356,2.599195332,0.273507312,4.065,,,,,,
4144,118.3242,2.59907757,0.271303353,4.036,,,,,,
4144.5,120.741,2.595871518,0.269049913,4.0074,,,,,,
4145,125.5674,2.592490437,0.266799548,3.9789,,,,,,
4145.5,128.5851,2.589205336,0.264710653,3.9566,,,,,,
4146,131.0004,2.585792106,0.268169865,3.9683,,,,,,
4146.5,129.8013,2.582513258,0.270992837,4.0445,,,,,,
4147,128.3009,2.551019248,0.270583806,4.211,,,,,,
4147.5,127.4044,2.54034163,0.261483225,4.4126,,,,,,
4148,124.6993,2.541830176,0.256808947,4.5932,,,,,,
4148.5,112.0544,2.543533156,0.251966526,4.7798,,,,,,
4149,106.2938,2.545207534,0.15889102,4.9853,,,,,,
4149.5,109.6575,2.546585637,0.163137283,5.1278,,,,,,
4150,117.7957,2.555117908,0.163719674,5.2616,,,,,,
4150.5,124.1267,2.563279196,0.163659201,5.3746,,,,,,
4151,124.0031,2.570778025,0.16082019,5.4407,,,,,,
4151.5,116.6094,2.57456624,0.154782608,5.4243,,,,,,
4152,113.9042,2.567137754,0.149558323,5.3857,,,,,,
4152.5,115.1147,2.545230864,0.146149734,5.3645,,,,,,
4153,119.417,2.520856263,0.144765153,5.3465,,,,,,
4153.5,124.1636,2.498251825,0.145267332,5.3267,,,,,,
4154,127.1814,2.492936305,0.154256375,5.3075,,,,,,
4154.5,128.3916,2.487929359,0.163322605,5.2507,,,,,,
4155,126.2903,2.483013971,0.174234175,5.1383,,,,,,
4155.5,123.8864,2.477539912,0.181716298,4.9949,,,,,,
4156,122.9871,2.472583879,0.186385371,4.8555,,,,,,
4156.5,125.705,2.469840307,0.188817705,4.6818,,,,,,
4157,127.2169,2.458013106,0.190314495,4.5052,,,,,,
4157.5,125.7179,2.437085458,0.220572021,4.349,,,,,,
4158,124.8199,2.434047352,0.22657753,4.2358,,,,,,
4158.5,126.0305,2.444684686,0.226498833,4.1848,,,,,,
4159,128.1446,2.444601985,0.22665204,4.2141,,,,,,
4159.5,131.1638,2.421189012,0.226738127,4.3154,,,,,,
4160,135.0851,2.396530559,0.22853295,4.4387,,,,,,
4160.5,143.2234,2.400899656,0.230132988,4.5663,,,,,,
4161,157.3857,2.307814669,0.232255287,4.7455,,,,,,
4161.5,158.8976,2.283789657,0.235774561,5.0033,,,,,,
4162,156.4949,2.260190734,0.239284715,5.2647,,,,,,
4162.5,135.7175,2.253987696,0.243114668,5.4475,,,,,,
4163,118.2533,2.264992577,0.247138396,5.6177,,,,,,
4163.5,111.0077,2.276402347,0.250790802,5.7897,,,,,,
4164,108.0252,2.302672223,0.254511911,5.983,,,,,,
4164.5,113.7537,2.328843644,0.263615965,6.1582,,,,,,
4165,118.2775,2.355194672,0.198877973,6.3337,,,,,,
4165.5,119.7893,2.380164493,0.197503101,6.4735,,,,,,
4166,120.0976,2.405318526,0.196316689,6.6568,,,,,,
4166.5,119.1997,2.430547349,0.195404779,6.9774,,,,,,
4167,114.6873,2.481766766,0.194352625,7.3294,,,,,,
4167.5,109.5725,2.495790562,0.194551066,7.6479,,,,,,
4168,103.7959,2.509987645,0.194580079,7.9776,,,,,,
4168.5,107.7781,2.490641173,0.195063271,8.3215,,,,,,
4169,116.82,2.504187523,0.195007171,8.5508,,,,,,
4169.5,121.9461,2.501578226,0.207661648,8.8453,,,,,,
4170,123.7591,2.476565514,0.215357452,9.1514,,,,,,
4170.5,112.6216,2.498594227,0.221149325,9.4067,,,,,,
4171,107.5068,2.492065255,0.239614306,9.6044,,,,,,
4171.5,106.3063,2.473619274,0.245913125,9.7406,,,,,,
4172,105.7108,2.492545051,0.237013156,9.7525,,,,,,
4172.5,106.413,2.538483609,0.221098007,9.751,,,,,,
4173,111.7479,2.555256294,0.203352547,9.8078,,,,,,
4173.5,116.2717,2.560673848,0.18908508,9.7596,,,,,,
4174,118.3858,2.557491696,0.190791654,9.8028,,,,,,
4174.5,118.6928,2.554310004,0.192116367,9.8137,,,,,,
4175,115.3866,2.552652297,0.201875795,9.8121,,,,,,
4175.5,112.0791,2.554248136,0.211931081,9.8108,,,,,,
4176,109.9763,2.559098871,0.247466881,9.7584,,,,,,
4176.5,109.3795,2.567533786,0.274602838,9.5924,,,,,,
4177,109.7314,2.555703008,0.269115371,9.4909,,,,,,
4177.5,111.5009,2.576322426,0.274891977,9.3337,,,,,,
4178,113.615,2.575928601,0.277693514,9.0998,,,,,,
4178.5,117.2352,2.575361535,0.280298436,8.8126,,,,,,
4179,119.3494,2.574786189,0.283229521,8.5158,,,,,,
4179.5,119.9589,2.574412891,0.285824554,8.0518,,,,,,
4180,122.9766,2.573866779,0.288373277,7.5196,,,,,,
4180.5,130.2112,2.573379656,0.29080111,6.9003,,,,,,
4181,138.6507,2.572677103,0.293093761,6.2972,,,,,,
4181.5,143.7783,2.558660567,0.200896871,5.7451,,,,,,
4182,142.5791,2.557832675,0.208833974,5.3191,,,,,,
4182.5,138.0668,2.556666291,0.198162405,5.0198,,,,,,
4183,135.9641,2.558513597,0.193093721,4.8207,,,,,,
4183.5,135.9974,2.571971506,0.188139047,4.7042,,,,,,
4184,137.1817,2.582360569,0.18595085,4.6237,,,,,,
4184.5,138.9946,2.582050696,0.187281271,4.6081,,,,,,
4185,140.2051,2.578122757,0.188469872,4.684,,,,,,
4185.5,139.3072,2.574558071,0.190016593,4.798,,,,,,
4186,134.7963,2.571329531,0.210845225,4.9115,,,,,,
4186.5,131.4887,2.568931567,0.225964163,5.0468,,,,,,
4187,129.386,2.566145176,0.235445511,5.1855,,,,,,
4187.5,128.7607,2.571110686,0.212483171,5.3284,,,,,,
4188,131.6255,2.55798218,0.216638515,5.4891,,,,,,
4188.5,133.019,2.516357033,0.218196286,5.6651,,,,,,
4189,131.2175,2.505406893,0.224261034,5.8212,,,,,,
4189.5,123.9942,2.511027581,0.23686776,5.9947,,,,,,
4190,120.6867,2.509638477,0.235621461,6.2019,,,,,,
4190.5,125.2119,2.495900415,0.210595641,6.4292,,,,,,
4191,127.9284,2.472877289,0.188933085,6.6971,,,,,,
4191.5,129.4402,2.458979062,0.18674038,7.0134,,,,,,
4192,130.0483,2.478568035,0.202555753,7.459,,,,,,
4192.5,127.6458,2.487871066,0.207093306,7.9361,,,,,,
4193,121.3262,2.497127879,0.211339136,8.441,,,,,,
4193.5,117.4162,2.506767624,0.221228573,9.0601,,,,,,
4194,118.6267,2.508600907,0.230107258,9.8201,,,,,,
4194.5,124.1488,2.511038703,0.230974368,10.5498,,,,,,
4195,127.6757,2.513125405,0.231838057,11.1326,,,,,,
4195.5,127.079,2.515466651,0.22763652,11.6723,,,,,,
4196,123.4702,2.496949814,0.221030124,11.9901,,,,,,
4196.5,119.8615,2.482069383,0.221381555,11.7324,,,,,,
4197,118.3611,2.483969244,0.224546485,11.3321,,,,,,
4197.5,120.4767,2.506714025,0.226519024,10.8687,,,,,,
4198,124.6993,2.544643987,0.227174383,10.2806,,,,,,
4198.5,130.7291,2.559120896,0.228867814,9.469,,,,,,
4199,135.6986,2.573769368,0.24116467,8.6631,,,,,,
4199.5,140.338,2.582105855,0.242579249,7.262,,,,,,
4200,145.3354,2.593701706,0.244151449,6.6653,,,,,,
4200.5,150.0466,2.599321815,0.245325791,6.1261,,,,,,
4201,157.2841,2.605083031,0.246531032,5.3464,,,,,,
4201.5,163.3168,2.607855034,0.249265658,4.7328,,,,,,
4202,166.3375,2.607630193,0.251998329,4.2483,,,,,,
4202.5,162.9517,2.607410975,0.256168447,3.5185,,,,,,
4203,162.1378,2.599695396,0.259952223,3.1377,,,,,,
4203.5,173.8956,2.59633662,0.261662054,2.8088,,,,,,
4204,189.2656,2.549797713,0.263757295,2.5965,,,,,,
4204.5,201.6244,2.499284165,0.253897832,2.6442,,,,,,
4205,201.3318,2.510828862,0.230240879,2.9368,,,,,,
4205.5,194.1122,2.446336863,0.245955703,3.3141,,,,,,
4206,181.7714,2.44230598,0.247816448,3.8822,,,,,,
4206.5,161.8674,2.437654468,0.249606404,4.3895,,,,,,
4207,148.6582,2.433121524,0.251421321,4.8861,,,,,,
4207.5,147.462,2.433676668,0.253348617,5.5371,,,,,,
4208,145.9646,2.434245199,0.255462111,6.2569,,,,,,
4208.5,139.3467,2.434499616,0.253792325,6.7788,,,,,,
4209,134.536,2.467261702,0.248076197,7.1812,,,,,,
4209.5,138.4624,2.513049443,0.243218253,7.6075,,,,,,
4210,140.8807,2.541599416,0.24022904,8.0627,,,,,,
4210.5,139.082,2.538823524,0.242004761,8.4918,,,,,,
4211,133.9702,2.530717073,0.246109886,8.677,,,,,,
4211.5,131.2679,2.534940998,0.249531713,8.8052,,,,,,
4212,132.7847,2.539413617,0.25230481,8.7161,,,,,,
4212.5,134.6006,2.543455752,0.255911029,8.6505,,,,,,
4213,136.4164,2.547440208,0.260399082,8.4774,,,,,,
4213.5,138.5334,2.542509573,0.266665082,8.3575,,,,,,
4214,140.3703,2.537777186,0.27011564,8.1247,,,,,,
4214.5,136.7456,2.533702495,0.271295294,7.8836,,,,,,
4215,132.8385,2.529898007,0.262875919,7.5147,,,,,,
4215.5,131.3411,2.525057513,0.252128536,7.2687,,,,,,
4216,131.6509,2.491796954,0.250045691,7.1567,,,,,,
4216.5,134.43,2.488451312,0.250944565,7.1336,,,,,,
4217,137.9955,2.485164163,0.251967216,7.0387,,,,,,
4217.5,139.8114,2.489047699,0.252890985,6.9708,,,,,,
4218,138.9164,2.492733511,0.254131634,6.8364,,,,,,
4218.5,134.7081,2.496287486,0.254839635,6.6189,,,,,,
4219,132.6083,2.5000857,0.255500385,6.3095,,,,,,
4219.5,134.4263,2.50376732,0.256518744,5.9346,,,,,,
4220,139.5554,2.507650809,0.25710773,5.6864,,,,,,
4220.5,143.1784,2.511227612,0.257905294,5.5758,,,,,,
4221,145.8979,2.510831163,0.258650492,5.4924,,,,,,
4221.5,146.5089,2.549653429,0.259396975,5.3076,,,,,,
4222,143.5076,2.589741707,0.260162386,5.1388,,,,,,
4222.5,143.5162,2.601405356,0.260598108,5.0024,,,,,,
4223,144.1272,2.612946827,0.257039585,4.8291,,,,,,
4223.5,143.5331,2.501370951,0.253952982,4.6764,,,,,,
4224,143.2408,2.499787471,0.253873679,4.6109,,,,,,
4224.5,145.36,2.497989438,0.25382558,4.5755,,,,,,
4225,148.9831,2.501714764,0.253609962,4.5924,,,,,,
4225.5,151.4013,2.507632755,0.253636038,4.6524,,,,,,
4226,149.3015,2.516270263,0.253349745,4.8091,,,,,,
4226.5,142.8664,2.485261907,0.253288598,4.9891,,,,,,
4227,133.9594,2.416096168,0.253247079,5.2855,,,,,,
4227.5,126.1367,2.408951104,0.252980072,5.6794,,,,,,
4228,119.5188,2.40162366,0.252587749,6.0701,,,,,,
4228.5,116.2141,2.45015023,0.253275701,6.3804,,,,,,
4229,117.1683,2.465761587,0.253558586,6.7078,,,,,,
4229.5,120.7516,2.481214648,0.254100471,6.9488,,,,,,
4230,124.3746,2.496743699,0.255814178,7.1488,,,,,,
4230.5,127.6965,2.512504213,0.257676216,7.3021,,,,,,
4231,129.2111,2.528117321,0.260045116,7.4055,,,,,,
4231.5,127.9754,2.567558905,0.275862038,7.5103,,,,,,
4232,127.4211,2.586586279,0.262053562,7.5622,,,,,,
4232.5,129.2391,2.576130684,0.265434128,7.4521,,,,,,
4233,131.9586,2.526876788,0.281080544,7.2918,,,,,,
4233.5,134.0756,2.479314878,0.282174787,7.0834,,,,,,
4234,134.0843,2.515898733,0.282722628,6.8324,,,,,,
4234.5,135.2998,2.55848549,0.283557039,6.5903,,,,,,
4235,138.0192,2.593314501,0.284573194,6.3568,,,,,,
4235.5,140.1362,2.538631461,0.285161103,6.1691,,,,,,
4236,141.0485,2.542794931,0.285883462,5.9563,,,,,,
4236.5,139.8315,2.546795878,0.286613913,5.8281,,,,,,
4237,138.9572,2.548995683,0.290969815,5.785,,,,,,
4237.5,139.5704,2.55127994,0.295346565,5.7834,,,,,,
4238,141.9887,2.553378614,0.304998411,5.7815,,,,,,
4238.5,140.7924,2.55563575,0.301243502,5.7799,,,,,,
4239,137.1471,2.557693759,0.28219172,5.8203,,,,,,
4239.5,133.5829,2.558318503,0.300519158,5.905,,,,,,
4240,132.3845,2.554356282,0.285074925,6.0284,,,,,,
4240.5,132.6965,2.566775303,0.284877096,6.1137,,,,,,
4241,135.7172,2.577280981,0.284591024,6.156,,,,,,
4241.5,139.0986,2.576192498,0.284376227,6.288,,,,,,
4242,142.0618,2.575165317,0.284493331,6.4224,,,,,,
4242.5,143.2753,2.573932259,0.284214107,6.6072,,,,,,
4243,140.8742,2.570123061,0.283906438,6.8463,,,,,,
4243.5,135.4611,2.566699605,0.283844039,7.0433,,,,,,
4244,131.8159,2.561585698,0.283792656,7.2461,,,,,,
4244.5,128.854,2.555249995,0.283458419,7.3486,,,,,,
4245,127.3566,2.548904097,0.283409072,7.3462,,,,,,
4245.5,126.4594,2.54275067,0.283036711,7.2397,,,,,,
4246,125.8675,2.53634881,0.28317093,7.0834,,,,,,
4246.5,127.4222,2.531729354,0.283342149,6.931,,,,,,
4247,130.7064,2.528863626,0.283406942,6.782,,,,,,
4247.5,134.0282,2.525901606,0.283401799,6.7324,,,,,,
4248,136.4465,2.5269887,0.283460199,6.6358,,,,,,
4248.5,135.8527,2.528067937,0.274557881,6.4938,,,,,,
4249,134.3553,2.529205042,0.275468398,6.3549,,,,,,
4249.5,134.0627,2.529486222,0.276148655,6.2637,,,,,,
4250,139.7963,2.529794635,0.26981342,6.0858,,,,,,
4250.5,141.6122,2.52988324,0.268808776,5.9984,,,,,,
4251,139.5313,2.530442402,0.271073949,5.9123,,,,,,
4251.5,137.7355,2.568567203,0.273170036,5.9115,,,,,,
4252,135.9397,2.646481607,0.275372522,5.8685,,,,,,
4252.5,138.9661,2.594576308,0.277312315,5.8256,,,,,,
4253,142.8932,2.56118102,0.278907072,5.8248,,,,,,
4253.5,147.7239,2.549329717,0.279846333,5.7825,,,,,,
4254,150.145,2.537979891,0.280363488,5.7404,,,,,,
4254.5,150.1564,2.527971989,0.280582998,5.6987,,,,,,
4255,147.1587,2.518052368,0.271813459,5.657,,,,,,
4255.5,144.7605,2.508016316,0.268511236,5.6563,,,,,,
4256,145.6756,2.497603964,0.282420389,5.6961,,,,,,
4256.5,149.6027,2.495462839,0.436472992,5.6954,,,,,,
4257,154.8358,2.493527458,0.296090332,5.6946,,,,,,
4257.5,157.4598,2.491266227,0.296084677,5.7347,,,,,,
4258,155.0616,2.492583128,0.288471257,5.7338,,,,,,
4258.5,151.4586,2.493749114,0.28773731,5.7744,,,,,,
4259,150.8675,2.494886304,0.290769105,5.7734,,,,,,
4259.5,151.4843,2.495865262,0.296375628,5.8141,,,,,,
4260,150.5922,2.497315521,0.299070694,5.7716,,,,,,
4260.5,147.5916,2.498624289,0.298655321,5.7708,,,,,,
4261,145.4946,2.499816232,0.298366459,5.7289,,,,,,
4261.5,144.9036,2.50093051,0.298145171,5.7281,,,,,,
4262,146.7251,2.502110907,0.297831705,5.7273,,,,,,
4262.5,151.5559,2.503534126,0.283589923,5.7225,,,,,,
4263,154.2782,2.5045248,0.283162681,5.6847,,,,,,
4263.5,155.1932,2.505670788,0.2827696,5.6434,,,,,,
4264,153.6827,2.507217222,0.28217979,5.6426,,,,,,
4264.5,153.1077,2.508351591,0.28168118,5.6418,,,,,,
4265,154.3268,2.509481416,0.281163638,5.6006,,,,,,
4265.5,157.0491,2.510655184,0.280733134,5.5599,,,,,,
4266,159.169,2.511856163,0.280467694,5.4801,,,,,,
4266.5,157.5817,2.564144914,0.280574174,5.4402,,,,,,
4267,155.2762,2.587552373,0.280790853,5.3621,,,,,,
4267.5,157.399,2.579286177,0.2805513,5.2472,,,,,,
4268,159.8201,2.590668648,0.278400094,5.2091,,,,,,
4268.5,161.9399,2.611920106,0.274228258,5.1712,,,,,,
4269,162.5538,2.508961071,0.273321765,5.2078,,,,,,
4269.5,160.1584,2.539584926,0.292243855,5.2821,,,,,,
4270,157.7603,2.536036698,0.294344865,5.4737,,,,,,
4270.5,156.8652,2.530926418,0.294484338,5.7133,,,,,,
4271,157.7831,2.525851207,0.295347381,5.7951,,,,,,
4271.5,159.0023,2.521061858,0.29637399,5.6709,,,,,,
4272,158.1101,2.507458179,0.29832095,5.3929,,,,,,
4272.5,153.3023,2.490455904,0.300332648,5.1652,,,,,,
4273,153.6149,2.480378127,0.300933894,5.091,,,,,,
4273.5,157.2907,2.512995697,0.301237348,5.018,,,,,,
4274,165.6889,2.526280596,0.301788899,4.9459,,,,,,
4274.5,168.11,2.2463582,0.302205722,4.8749,,,,,,
4275,164.8082,2.098966992,0.302785648,4.8048,,,,,,
4275.5,160.0003,2.257269055,0.303279703,4.8041,,,,,,
4276,156.0396,2.307054338,0.302659358,4.8034,,,,,,
4276.5,153.3996,2.241835505,0.302163484,4.8373,,,,,,
4277,152.8058,2.508745066,0.30153645,4.9417,,,,,,
4277.5,153.1213,2.53973888,0.30112413,4.9409,,,,,,
4278,154.94,2.550607379,0.300844241,4.8699,,,,,,
4278.5,157.361,2.556670999,0.300270627,4.6644,,,,,,
4279,154.6645,2.559871908,0.296217775,4.5321,,,,,,
4279.5,152.5675,2.56322021,0.292231478,4.4035,,,,,,
4280,151.0729,2.556686089,0.289582285,4.2176,,,,,,
4280.5,150.7831,2.548711907,0.28713844,3.9822,,,,,,
4281,152.9059,2.54253159,0.285976603,3.7331,,,,,,
