DEPT,GR,RHOB,NPHI,RD,RHOB_pred,NPHI_pred,RD_pred,RHOB_dept_pred,NPHI_dept_pred,RD_dept_pred
4551.5,123.3686,2.51112028,0.142875381,3.9721,,,,,,
4552,118.1452,2.501733559,0.142417052,4.0343,,,,,,
4552.5,117.6979,2.49966996,0.142077141,4.1157,,,,,,
4553,120.5939,2.497576964,0.141530911,4.147,,,,,,
4553.5,117.5198,2.496101795,0.140928382,4.1785,,,,,,
4554,112.0575,2.494462841,0.140557604,4.2124,,,,,,
4554.5,111.8006,2.495096818,0.140005727,4.2742,,,,,,
4555,108.2186,2.495425274,0.13440168,4.3454,,,,,,
4555.5,109.768,2.496028769,0.134712091,4.4659,,,,,,
4556,113.6116,2.518420023,0.135041344,4.5941,,,,,,
4556.5,110.7838,2.499381602,0.135160489,4.7285,,,,,,
4557,110.3289,2.495622034,0.135769455,4.9133,,,,,,
4557.5,110.3668,2.530230929,0.135910897,5.3119,,,,,,
4558,109.9195,2.535399278,0.136870184,5.8323,,,,,,
4558.5,107.0842,2.569794764,0.137638521,6.3548,,,,,,
4559,101.622,2.588685942,0.138677265,6.8323,,,,,,
4559.5,102.3862,2.602405582,0.13942668,7.5918,,,,,,
4560,103.1154,2.62379837,0.140419878,8.5159,,,,,,
4560.5,101.2429,2.631979292,0.153338677,9.2212,,,,,,
4561,100.5492,2.630830134,0.166604719,10.2876,,,,,,
4561.5,107.5124,2.625920405,0.16909534,10.8935,,,,,,
4562,110.4109,2.620203147,0.166929896,11.0413,,,,,,
4562.5,109.9636,2.616965873,0.17209293,11.0377,,,,,,
4563,108.0835,2.61361708,0.177603461,10.876,,,,,,
4563.5,109.3079,2.610053138,0.18585064,10.4823,,,,,,
4564,111.2486,2.606824189,0.196227627,9.6703,,,,,,
4564.5,113.9058,2.603521573,0.204180505,8.7919,,,,,,
4565,115.6077,2.559588169,0.205171127,7.5538,,,,,,
4565.5,119.6977,2.530189861,0.201230988,6.4623,,,,,,
4566,128.0863,2.529447972,0.202215119,5.7258,,,,,,
4566.5,130.2805,2.528777345,0.207294255,5.2762,,,,,,
4567,131.289,2.523153604,0.227206388,4.894,,,,,,
4567.5,134.1549,2.506215794,0.23828998,4.5285,,,,,,
4568,144.6927,2.465589594,0.237741794,4.0448,,,,,,
4568.5,143.529,2.440296146,0.2282872,3.4619,,,,,,
4569,143.0741,2.416804796,0.223239728,3.0683,,,,,,
4569.5,144.0672,2.395785328,0.222310302,2.5609,,,,,,
4570,156.5154,2.381443046,0.223329087,2.3374,,,,,,
4570.5,159.8891,2.370621921,0.225614964,2.3162,,,,,,
4571,161.3522,2.371350666,0.225813421,2.3855,,,,,,
4571.5,173.4433,2.390010035,0.22596775,2.4881,,,,,,
4572,189.0197,2.426224417,0.216408367,2.5949,,,,,,
4572.5,177.2119,2.549834501,0.201470891,2.7087,,,,,,
4573,159.8094,2.545699501,0.19653314,2.9195,,,,,,
4573.5,124.2576,2.541618667,0.192133923,3.3533,,,,,,
4574,128.5864,2.537557639,0.19001207,4.0556,,,,,,
4574.5,132.9152,2.533576299,0.184764469,5.0737,,,,,,
4575,124.3485,2.546936076,0.177038165,5.9841,,,,,,
4575.5,117.2147,2.530689248,0.179669451,6.3561,,,,,,
4576,117.4838,2.555902624,0.175237358,6.6378,,,,,,
4576.5,120.3798,2.557645196,0.170634892,6.9118,,,,,,
4577,119.6313,2.559139616,0.166313259,7.1164,,,,,,
4577.5,113.2838,2.560702463,0.136426308,7.4456,,,,,,
4578,110.6797,2.562222432,0.128203894,7.7674,,,,,,
4578.5,112.8668,2.588333258,0.12959435,8.0497,,,,,,
4579,114.8076,2.582542447,0.130766162,8.2874,,,,,,
4579.5,116.7483,2.575998668,0.131993609,8.301,,,,,,
4580,116.0327,2.569544386,0.14178649,8.1265,,,,,,
4580.5,114.4195,2.562861892,0.138341034,7.8762,,,,,,
4581,114.9261,2.557344922,0.149642221,7.5121,,,,,,
4581.5,117.351,2.560253365,0.155952724,7.0247,,,,,,
4582,118.0886,2.568407841,0.162142389,6.6072,,,,,,
4582.5,117.64,2.539917619,0.168152518,6.374,,,,,,
4583,121.4971,2.481141335,0.174241386,6.2887,,,,,,
4583.5,121.7577,2.479596077,0.179829144,6.276,,,,,,
4584,120.3611,2.593486788,0.185751244,6.2805,,,,,,
4584.5,119.4349,2.576227237,0.18508714,6.3553,,,,,,
4585,118.2699,2.575239936,0.184973921,6.3225,,,,,,
4585.5,116.6272,2.540491616,0.184585638,6.0344,,,,,,
4586,111.0255,2.56219391,0.212981447,5.7545,,,,,,
4586.5,108.0955,2.605353391,0.168799396,5.6377,,,,,,
4587,109.7961,2.627453406,0.176205633,5.5159,,,,,,
4587.5,119.6162,2.606126605,0.181282078,5.3637,,,,,,
4588,127.5258,2.548449648,0.177350486,5.2152,,,,,,
4588.5,127.316,2.549267071,0.180874693,5.045,,,,,,
4589,123.7629,2.5796605,0.178126506,4.8669,,,,,,
4589.5,122.359,2.587384596,0.173936812,4.6749,,,,,,
4590,121.9104,2.589133614,0.178361762,4.535,,,,,,
4590.5,121.9681,2.584593073,0.186166838,4.3271,,,,,,
4591,123.8861,2.568566444,0.192654305,4.0899,,,,,,
4591.5,125.8256,2.563707192,0.201903335,4.054,,,,,,
4592,125.8546,2.56364211,0.189966615,4.0689,,,,,,
4592.5,125.3988,2.557178565,0.232197129,4.1259,,,,,,
4593,124.9502,2.546479216,0.230791473,4.2286,,,,,,
4593.5,124.0312,2.555097848,0.234761004,4.4045,,,,,,
4594,118.5676,2.554542882,0.197800853,4.6633,,,,,,
4594.5,114.9225,2.557570215,0.198062819,4.9282,,,,,,
4595,106.9311,2.548796396,0.173850018,5.2712,,,,,,
4595.5,101.2291,2.564860489,0.173094438,5.6554,,,,,,
4596,106.7506,2.591345015,0.173463027,6.07,,,,,,
4596.5,108.2125,2.594083633,0.174516251,6.5009,,,,,,
4597,109.4355,2.596662592,0.175889904,6.8139,,,,,,
4597.5,111.375,2.595209253,0.176258285,6.8994,,,,,,
4598,107.8219,2.593839471,0.176622782,6.9457,,,,,,
4598.5,106.649,2.573377872,0.177105619,6.9596,,,,,,
4599,108.3575,2.564828307,0.177485874,6.9158,,,,,,
4599.5,105.7669,2.559465974,0.177925376,6.8109,,,,,,
4600,106.2735,2.557225111,0.178061176,6.6405,,,,,,
4600.5,108.4518,2.592145998,0.177948618,6.3557,,,,,,
4601,110.8688,2.585315079,0.177675809,6.0545,,,,,,
4601.5,115.1963,2.568248836,0.177183321,5.8504,,,,,,
4602,116.4121,2.551165191,0.177174742,5.6179,,,,,,
4602.5,121.9409,2.557605565,0.177265414,5.4955,,,,,,
4603,125.8218,2.559183842,0.17752502,5.4109,,,,,,
4603.5,128.9963,2.559536099,0.177629895,5.3029,,,,,,
4604,126.0949,2.560307521,0.177866127,5.1838,,,,,,
4604.5,124.9298,2.560681495,0.178175827,5.0872,,,,,,
4605,123.7648,2.561385907,0.178262317,5.0704,,,,,,
4605.5,122.5998,2.56184763,0.180657405,5.0884,,,,,,
4606,119.1177,2.562452939,0.185745044,5.1328,,,,,,
4606.5,117.0034,2.542150115,0.190370797,5.19,,,,,,
4607,115.3481,2.529286832,0.186350399,5.3056,,,,,,
4607.5,113.969,2.530498765,0.178855535,5.4497,,,,,,
4608,116.162,2.531866521,0.173302316,5.5147,,,,,,
4608.5,122.1671,2.534073181,0.176773751,5.5418,,,,,,
4609,122.6797,2.536272867,0.177736201,5.563,,,,,,
4609.5,126.0581,2.538483822,0.173374884,5.6234,,,,,,
4610,128.9587,2.540693332,0.173858732,5.76,,,,,,
4610.5,125.1728,2.542667621,0.174506666,5.9313,,,,,,
4611,121.8645,2.544724513,0.174788114,6.0804,,,,,,
4611.5,118.3175,2.546976026,0.17805615,6.1975,,,,,,
4612,117.1525,2.545098855,0.174387029,6.2264,,,,,,
4612.5,118.6422,2.539166831,0.171799213,6.212,,,,,,
4613,119.8567,2.532553957,0.172567044,6.1289,,,,,,
4613.5,119.6515,2.528613646,0.173021616,6.0454,,,,,,
4614,120.6505,2.527538078,0.173370844,5.897,,,,,,
4614.5,123.5512,2.526587741,0.174071762,5.6611,,,,,,
4615,127.4071,2.525843244,0.174389603,5.5084,,,,,,
4615.5,129.3525,2.525272409,0.175042978,5.3943,,,,,,
4616,128.4323,2.524293217,0.177702218,5.2516,,,,,,
4616.5,127.7421,2.523631783,0.180504005,5.097,,,,,,
4617,128.9799,2.522687904,0.183208878,4.9964,,,,,,
4617.5,132.3582,2.516992319,0.185928634,4.9428,,,,,,
4618,135.3036,2.515663987,0.205388853,4.9123,,,,,,
4618.5,136.4967,2.508504192,0.205642806,4.8879,,,,,,
4619,137.0093,2.505663709,0.206145112,4.8573,,,,,,
4619.5,137.5219,2.491093412,0.206436676,4.81,,,,,,
4620,138.7509,2.486279711,0.206708029,4.7843,,,,,,
4620.5,139.7412,2.49158312,0.2072791,4.7886,,,,,,
4621,138.1045,2.504088882,0.207450397,4.7923,,,,,,
4621.5,134.0798,2.51306342,0.208023868,4.7962,,,,,,
4622,135.0701,2.543756113,0.208481036,4.8003,,,,,,
4622.5,134.8662,2.55422771,0.208821113,4.8041,,,,,,
4623,133.7008,2.548950126,0.209171224,4.8081,,,,,,
4623.5,133.8006,2.543648027,0.220605653,4.8317,,,,,,
4624,136.6517,2.537863522,0.214888893,4.8893,,,,,,
4624.5,134.0598,2.532038496,0.211374987,4.9417,,,,,,
4625,131.9456,2.525640713,0.213894402,4.9802,,,,,,
4625.5,129.5925,2.522788957,0.21520568,4.9985,,,,,,
4626,129.8663,2.521458404,0.216271575,5.0024,,,,,,
4626.5,129.1849,2.517471371,0.21471672,4.9857,,,,,,
4627,127.787,2.510572843,0.21310495,4.976,,,,,,
4627.5,127.5506,2.503694199,0.211576891,4.9181,,,,,,
4628,131.2004,2.50741937,0.210018087,4.8005,,,,,,
4628.5,134.3528,2.511203129,0.208133025,4.6529,,,,,,
4629,134.6149,2.510957025,0.206850938,4.5168,,,,,,
4629.5,135.135,2.510479321,0.205424664,4.4534,,,,,,
4630,139.9461,2.509199561,0.203768294,4.407,,,,,,
4630.5,139.5035,2.507932058,0.202325537,4.3871,,,,,,
4631,139.5385,2.528368208,0.200708481,4.3694,,,,,,
4631.5,141.0063,2.521223464,0.199273214,4.342,,,,,,
4632,143.9071,2.468256869,0.200111857,4.3343,,,,,,
4632.5,144.8973,2.435265768,0.20440266,4.3369,,,,,,
4633,142.5442,2.402443868,0.207410009,4.3395,,,,,,
4633.5,140.6688,2.369435138,0.210340896,4.4237,,,,,,
4634,139.4913,2.360803737,0.214890664,4.5732,,,,,,
4634.5,138.5895,2.3520045,0.214014692,4.7156,,,,,,
4635,139.8273,2.343507671,0.213431527,4.7824,,,,,,
4635.5,140.092,2.349621607,0.214452561,4.7282,,,,,,
4636,134.1659,2.355805889,0.215299268,4.6116,,,,,,
4636.5,131.8131,2.365372879,0.216152842,4.4878,,,,,,
4637,131.3619,2.374619838,0.219033583,4.3464,,,,,,
4637.5,135.9432,2.383958148,0.222913585,4.2406,,,,,,
4638,141.471,2.393361187,0.228907199,4.1733,,,,,,
4638.5,148.6704,2.402835643,0.230349397,4.1005,,,,,,
4639,147.2728,2.415680987,0.232141465,4.0597,,,,,,
4639.5,142.532,2.431920989,0.234866805,4.0337,,,,,,
4640,140.6567,2.448159724,0.240420399,4.0289,,,,,,
4640.5,138.7815,2.46454189,0.239803218,4.0522,,,,,,
4641,138.5779,2.480859846,0.238960712,4.062,,,,,,
4641.5,139.816,2.497076194,0.238133272,4.0435,,,,,,
4642,139.8512,2.514777198,0.237282643,4.0156,,,,,,
4642.5,138.9312,2.514906932,0.236475258,3.948,,,,,,
4643,138.2927,2.516468848,0.235603138,3.8711,,,,,,
4643.5,137.7989,2.517753496,0.234777626,3.7948,,,,,,
4644,137.3653,2.519396546,0.234176571,3.7069,,,,,,
4644.5,136.4453,2.486152458,0.233274808,3.564,,,,,,
4645,134.9664,2.482229509,0.232466887,3.4,,,,,,
4645.5,133.6501,2.477711373,0.23167587,3.2755,,,,,,
4646,133.6853,2.472643047,0.22869581,3.1814,,,,,,
4646.5,137.0639,2.467012295,0.231537443,3.0973,,,,,,
4647,136.8597,2.468587931,0.235361746,3.0819,,,,,,
4647.5,137.6119,2.475358665,0.229770087,3.0838,,,,,,
4648,141.4681,2.482935412,0.227303972,3.0855,,,,,,
4648.5,138.3033,2.487963002,0.228861354,3.0875,,,,,,
4649,136.2936,2.490570823,0.234791734,3.107,,,,,,
4649.5,137.0452,2.484363087,0.24792436,3.1666,,,,,,
4650,137.7969,2.474549525,0.259013829,3.2361,,,,,,
4650.5,138.5486,2.459812391,0.24621407,3.3505,,,,,,
4651,139.539,2.455282665,0.246830138,3.5273,,,,,,
4651.5,141.9535,2.451068822,0.249342394,3.6223,,,,,,
4652,139.3707,2.446033368,0.262933987,3.6792,,,,,,
4652.5,138.9283,2.442955527,0.279382439,3.7551,,,,,,
4653,140.6352,2.456269146,0.266123593,3.7907,,,,,,
4653.5,141.378,2.458353932,0.265011128,3.7298,,,,,,
4654,139.9892,2.460751227,0.263812027,3.6992,,,,,,
4654.5,139.3075,2.464470809,0.2622432,3.6982,,,,,,
4655,140.0597,2.469273482,0.260989018,3.7009,,,,,,
4655.5,142.0543,2.474190722,0.253466041,3.7258,,,,,,
4656,142.757,2.476822352,0.242239215,3.7772,,,,,,
4656.5,135.1593,2.479175405,0.240478652,3.8562,,,,,,
4657,132.3288,2.477626717,0.238399569,3.9644,,,,,,
4657.5,132.1165,2.471671208,0.236263553,4.0281,,,,,,
4658,132.3993,2.465990009,0.234394199,4.0108,,,,,,
4658.5,132.4346,2.439808204,0.2334108,4.0107,,,,,,
4659,132.4698,2.424436404,0.232472527,3.9883,,,,,,
4659.5,130.8334,2.420844103,0.231256302,3.9129,,,,,,
4660,132.3015,2.417232571,0.230248138,3.9267,,,,,,
4660.5,133.5307,2.422593252,0.229273896,3.9889,,,,,,
4661,133.5642,2.42816719,0.227683725,4.0477,,,,,,
4661.5,134.0788,2.489949869,0.227851492,4.0797,,,,,,
4662,135.5469,2.464430278,0.230109751,3.9275,,,,,,
4662.5,137.9701,2.462186958,0.24833194,3.8161,,,,,,
4663,140.1704,2.460122464,0.259290096,3.5078,,,,,,
4663.5,140.9702,2.457669414,0.240929915,2.6461,,,,,,
4664,148.1145,2.455558702,0.241975585,2.3321,,,,,,
4664.5,154.8363,2.453262778,0.238005061,2.1013,,,,,,
4665,159.4985,2.442845457,0.236943292,2.0257,,,,,,
4665.5,162.1623,2.424841407,0.239855891,2.0115,,,,,,
4666,176.4412,2.408301679,0.244840385,2.0263,,,,,,
4666.5,192.9415,2.399514021,0.249596848,2.0557,,,,,,
4667,184.8661,2.400290732,0.251052632,2.1018,,,,,,
4667.5,162.4537,2.393015521,0.252435178,2.283,,,,,,
4668,129.4639,2.377492983,0.25384419,2.5175,,,,,,
4668.5,128.1302,2.358503687,0.255263644,3.3693,,,,,,
4669,131.2787,2.345164368,0.259807759,3.9259,,,,,,
4669.5,134.4184,2.341833871,0.259397606,3.9546,,,,,,
4670,137.5581,2.338614173,0.263104253,3.8666,,,,,,
4670.5,137.8233,2.33936456,0.274224711,3.8967,,,,,,
4671,138.345,2.344018456,0.283260778,3.8997,,,,,,
4671.5,138.849,2.348904811,0.306387269,3.9013,,,,,,
4672,138.4066,2.413326046,0.3106357,3.8518,,,,,,
4672.5,139.1671,2.4616701,0.309524601,3.8548,,,,,,
4673,142.7844,2.46410437,0.303869625,3.8593,,,,,,
4673.5,143.2973,2.466597249,0.293652069,3.889,,,,,,
4674,143.3325,2.468886906,0.246380184,3.9132,,,,,,
4674.5,143.8454,2.471314592,0.245749605,3.8088,,,,,,
4675,145.3134,2.473763966,0.245081197,3.706,,,,,,
4675.5,149.951,2.476040878,0.244490173,3.5861,,,,,,
4676,151.1164,2.478405477,0.244010824,3.5402,,,,,,
4676.5,150.9117,2.480880486,0.243429779,3.5188,,,,,,
4677,149.0453,2.483212954,0.242826795,3.5003,,,,,,
4677.5,145.7372,2.485684494,0.234134584,3.5299,,,,,,
4678,143.862,2.489501062,0.244644948,3.5776,,,,,,
4678.5,142.7032,2.488499395,0.251050973,3.577,,,,,,
4679,142.4908,2.486719396,0.251565434,3.5322,,,,,,
4679.5,143.9677,2.488474159,0.25178812,3.5098,,,,,,
4680,146.8686,2.486315186,0.252229771,3.4924,,,,,,
4680.5,148.5667,2.483469588,0.253173336,3.5197,,,,,,
4681,146.4615,2.48916393,0.253853209,3.5471,,,,,,
4681.5,145.0639,2.487293058,0.25470422,3.5721,,,,,,
4682,143.9045,2.487488974,0.256214171,3.5671,,,,,,
4682.5,145.1343,2.489778512,0.257209119,3.4987,,,,,,
4683,146.3636,2.485781365,0.258719291,3.4584,,,,,,
4683.5,144.7657,2.479229937,0.259617477,3.4554,,,,,,
4684,146.2383,2.470055148,0.260533817,3.416,,,,,,
4684.5,148.8949,2.454184395,0.261321525,3.4191,,,,,,
4685,144.8849,2.438505558,0.260481706,3.4277,,,,,,
4685.5,142.7754,2.423084864,0.259755747,3.4719,,,,,,
4686,144.0287,2.463310557,0.258971795,3.4745,,,,,,
4686.5,145.2429,2.480619711,0.255668229,3.4737,,,,,,
4687,143.3822,2.493093716,0.247120526,3.4484,,,,,,
4687.5,142.4567,2.502376133,0.24686665,3.4039,,,,,,
4688,144.178,2.509111419,0.246796573,3.3593,,,,,,
4688.5,144.4566,2.513697984,0.24680258,3.3184,,,,,,
4689,143.7799,2.517223728,0.246488671,3.3023,,,,,,
4689.5,143.8196,2.521093947,0.24634838,3.309,,,,,,
4690,146.9639,2.526555054,0.246400906,3.3345,,,,,,
4690.5,151.5409,2.515522501,0.246052849,3.3603,,,,,,
4691,151.3409,2.517577216,0.246122858,3.3829,,,,,,
4691.5,152.3368,2.519923936,0.245968675,3.3966,,,,,,
4692,153.3317,2.514813491,0.246013926,3.4408,,,,,,
4692.5,150.3876,2.520131412,0.245868034,3.479,,,,,,
4693,145.5405,2.48806431,0.245514662,3.5209,,,,,,
4693.5,143.8987,2.477386659,0.245626019,3.5633,,,,,,
4694,144.1872,2.480062468,0.246509027,3.566,,,,,,
4694.5,142.7941,2.482422578,0.249887272,3.5688,,,,,,
4695,142.3463,2.485153806,0.249967523,3.5668,,,,,,
4695.5,143.8288,2.487402641,0.241329785,3.5443,,,,,,
4696,146.0178,2.491545814,0.250629017,3.5227,,,,,,
4696.5,147.7291,2.495705435,0.258920441,3.5054,,,,,,
4697,146.3361,2.499658748,0.261279179,3.4998,,,,,,
4697.5,147.3619,2.50162832,0.263495047,3.4659,,,,,,
4698,149.7588,2.501289736,0.262396689,3.3738,,,,,,
4698.5,146.2264,2.501150896,0.26105251,3.2941,,,,,,
4699,145.0621,2.501061452,0.259147521,3.2616,,,,,,
4699.5,150.8432,2.491949206,0.258516626,3.2587,,,,,,
4700,147.7784,2.489639013,0.259384762,3.2386,,,,,,
4700.5,147.3306,2.492882551,0.261228671,3.2241,,,,,,
4701,149.0519,2.493322603,0.261756098,3.2326,,,,,,
4701.5,149.0917,2.493815465,0.261150165,3.2575,,,,,,
4702,147.6986,2.492309727,0.258511307,3.2711,,,,,,
4702.5,144.8726,2.489286138,0.254619351,3.2626,,,,,,
4703,143.9571,2.486448289,0.254546702,3.2818,,,,,,
4703.5,144.2545,2.475063913,0.253779739,3.2903,,,,,,
4704,146.0251,2.463481695,0.256834987,3.3283,,,,,,
4704.5,146.952,2.451449839,0.259793982,3.388,,,,,,
4705,146.743,2.43306891,0.262662226,3.4075,,,,,,
4705.5,145.5986,2.430476801,0.26565894,3.4103,,,,,,
4706,143.9667,2.459483416,0.264376146,3.4063,,,,,,
4706.5,143.7577,2.477937852,0.2635054,3.3848,,,,,,
4707,148.5835,2.473216403,0.261397796,3.3639,,,,,,
4707.5,149.3297,2.554658076,0.259310231,3.3296,,,,,,
4708,148.1853,2.531345611,0.257202987,3.2639,,,,,,
4708.5,147.2693,2.505532792,0.255265487,3.2054,,,,,,
4709,147.5554,2.495611648,0.249039738,3.1566,,,,,,
4709.5,149.3408,2.49579868,0.240727615,3.1009,,,,,,
4710,154.5632,2.496086412,0.238389783,3.0604,,,,,,
4710.5,157.7074,2.496248552,0.245280954,3.0138,,,,,,
4711,158.4635,2.491054631,0.25934551,2.9737,,,,,,
4711.5,156.8316,2.485020885,0.260775754,2.9762,,,,,,
4712,158.3042,2.479388404,0.262517102,2.9787,,,,,,
4712.5,160.9675,2.475498279,0.264550555,2.9775,,,,,,
4713,161.7366,2.470452943,0.26628698,2.9624,,,,,,
4713.5,161.4594,2.465503463,0.264967588,2.9304,,,,,,
4714,161.0966,2.461533866,0.264001722,2.8872,,,,,,
4714.5,161.614,2.458152972,0.262170698,2.8247,,,,,,
4715,161.405,2.365071126,0.260004246,2.7393,,,,,,
4715.5,159.3054,2.307173533,0.257851188,2.6543,,,,,,
4716,156.9471,2.282538699,0.255888165,2.5834,,,,,,
4716.5,160.5789,2.299573304,0.253960495,2.5335,,,,,,
4717,163.7231,2.365998643,0.251951682,2.5245,,,,,,
4717.5,166.8673,2.489630793,0.252153891,2.5267,,,,,,
4718,165.9518,2.516091418,0.251217986,2.5352,,,,,,
4718.5,160.7303,2.542915596,0.250123717,2.5963,,,,,,
4719,153.3812,2.545033015,0.245084042,2.7428,,,,,,
4719.5,137.4209,2.547123652,0.249122946,2.972,,,,,,
4720,132.4458,2.542705161,0.250830594,3.2724,,,,,,
4720.5,132.2368,2.538375976,0.255296544,3.5596,,,,,,
4721,136.1073,2.531355055,0.268512122,3.8275,,,,,,
4721.5,135.4306,2.524685139,0.272766763,3.947,,,,,,
4722,134.5146,2.517695535,0.275312748,3.9337,,,,,,
4722.5,136.0033,2.51760561,0.276353927,3.9258,,,,,,
4723,139.7254,2.518375691,0.275604041,3.8797,,,,,,
4723.5,143.2413,2.518941422,0.274958722,3.7595,,,,,,
4724,146.3855,2.52053672,0.274293895,3.5837,,,,,,
4724.5,149.0422,2.533084397,0.273553587,3.4261,,,,,,
4725,148.1366,2.536189182,0.273170924,3.2697,,,,,,
4725.5,147.6888,2.539842108,0.273150739,3.0684,,,,,,
4726,147.251,2.543071421,0.272930063,2.8615,,,,,,
4726.5,148.2558,2.546557522,0.273028617,2.6981,,,,,,
4727,152.3553,2.548431507,0.273276259,2.5227,,,,,,
4727.5,156.9323,2.549015118,0.273540978,2.3271,,,,,,
4728,160.0799,2.549533105,0.273185117,2.1717,,,,,,
4728.5,163.2241,2.549793442,0.272432029,2.0824,,,,,,
4729,171.3832,2.550446322,0.271935935,2.067,,,,,,
4729.5,174.0498,2.552638521,0.271096594,2.0899,,,,,,
4730,177.9105,2.553044179,0.270441409,2.1348,,,,,,
4730.5,182.7673,2.536864527,0.269635295,2.2105,,,,,,
4731,174.2042,2.5228133,0.269120355,2.3496,,,,,,
4731.5,163.7112,2.517429971,0.268396422,2.5519,,,,,,
4732,153.9599,2.513671489,0.267350204,2.7716,,,,,,
4732.5,143.9599,2.510262047,0.266040745,2.9921,,,,,,
4733,145.4424,2.480466715,0.264997233,3.2232,,,,,,
4733.5,150.0194,2.370882137,0.263549843,3.4908,,,,,,
4734,155.7905,2.390302922,0.262279755,3.7654,,,,,,
4734.5,159.4124,2.359405731,0.260958965,4.0104,,,,,,
4735,159.4521,2.37576017,0.258060348,4.141,,,,,,
4735.5,158.059,2.379853348,0.259646621,4.2007,,,,,,
4736,160.0125,2.384220778,0.260849208,4.2612,,,,,,
4736.5,161.9626,2.3884857,0.26218421,4.3699,,,,,,
4737,159.3689,2.392791507,0.264517588,4.5995,,,,,,
4737.5,156.7169,2.397601346,0.266607266,4.7945,,,,,,
4738,156.2745,2.402449088,0.268713664,4.8272,,,,,,
4738.5,155.9996,2.407538505,0.271029078,4.8807,,,,,,
4739,154.9122,2.412308407,0.273213679,4.969,,,,,,
4739.5,156.8667,2.425000241,0.273825854,4.9914,,,,,,
4740,156.902,2.437902949,0.274346224,4.9675,,,,,,
4740.5,156.212,2.436735813,0.274805538,4.9646,,,,,,
4741,158.1665,2.435558651,0.269842248,4.9335,,,,,,
4741.5,157.0078,2.434620548,0.259611165,4.8571,,,,,,
4742,160.6251,2.433546844,0.23031358,4.5226,,,,,,
4742.5,160.8992,2.432339187,0.227527843,4.1187,,,,,,
4743,163.3225,2.40856909,0.236252881,3.8045,,,,,,
4743.5,159.4326,2.42626392,0.238540889,3.5815,,,,,,
4744,156.2318,2.444442951,0.239506305,3.2613,,,,,,
4744.5,149.1029,2.438847261,0.240149144,3.1191,,,,,,
4745,148.1741,2.433147027,0.240838998,3.0759,,,,,,
4745.5,149.1734,2.427213904,0.241347848,2.9964,,,,,,
4746,147.0594,2.421432261,0.242036027,2.94,,,,,,
4746.5,140.4081,2.414403219,0.242830105,2.9623,,,,,,
4747,139.2493,2.407266867,0.243495425,2.964,,,,,,
4747.5,137.3742,2.400394451,0.243977256,2.9661,,,,,,
4748,136.9313,2.33244991,0.24458227,2.9882,,,,,,
4748.5,138.6388,2.303917195,0.245424655,3.0108,,,,,,
4749,137.9411,2.287835907,0.246013337,3.0135,,,,,,
4749.5,137.0376,2.289267324,0.246660312,3.0159,,,,,,
4750,138.5145,2.290823236,0.254756174,2.9793,,,,,,
4750.5,136.8781,2.293774398,0.258342602,2.8684,,,,,,
4751,133.8089,2.294255452,0.252397151,2.7214,,,,,,
4751.5,133.3577,2.292384534,0.250519479,2.5476,,,,,,
4752,143.1929,2.31476707,0.249089561,2.3812,,,,,,
4752.5,157.7953,2.337204042,0.248847438,2.0403,,,,,,
4753,162.3708,2.371362704,0.250264379,1.8016,,,,,,
4753.5,171.4807,2.417090818,0.251539902,1.5788,,,,,,
4754,179.8654,2.463010679,0.254245353,1.4404,,,,,,
4754.5,173.9393,2.505679192,0.25667148,1.4027,,,,,,
4755,167.288,2.504351292,0.259060216,1.4191,,,,,,
4755.5,165.404,2.502930864,0.269949864,1.5582,,,,,,
4756,169.4989,2.484863239,0.280221365,1.6944,,,,,,
4756.5,158.3221,2.467179958,0.281255718,1.8277,,,,,,
4757,122.7753,2.43879598,0.273686428,1.9716,,,,,,
4757.5,87.9449,2.410637061,0.274666865,2.1926,,,,,,
4758,83.434,2.374233615,0.275996467,2.6457,,,,,,
4758.5,84.6721,2.366096845,0.276949472,3.1003,,,,,,
4759,95.2148,2.369309146,0.275675557,3.5098,,,,,,
4759.5,96.1965,2.382606572,0.274552549,3.8538,,,,,,
4760,94.3301,2.405000266,0.273178797,3.9453,,,,,,
4760.5,92.9326,2.439000462,0.270836539,3.9327,,,,,,
4761,92.4896,2.413238396,0.267567289,3.9304,,,,,,
4761.5,93.4807,2.410867692,0.263747282,3.9329,,,,,,
4762,95.1876,2.408679463,0.260665888,3.9356,,,,,,
4762.5,94.7453,2.40608561,0.233779045,3.9476,,,,,,
